ID,Title,Subtitle,Authors,Year,Publisher,Referenced,Versions
1,Die touristische Erschließung des Fogarascher Gebirges in den Südkarpaten,Zeitschrift für Siebenbürgische …,"KS Von Alfred, FM Schuster",2016,ceeol.com,0,1
2,[BUCH] Radensdorf: Geschichte (n) eines Spreewalddorfs,,T Mietk,2023,books.google.com,0,1
3,[BUCH] Die Lüneburger Heide,,R Linde,2014,books.google.com,1,2
4,[BUCH] Versuch einer Darstellung der deutschen Mundarten des ungrischen Berglandes mit Sprachproben und Erläuterungen,,KJ Schröer,1864,books.google.com,3,2
5,[BUCH] 1914: Tagebuch,,F Blümel,2014,books.google.com,0,1
6,[BUCH] Topographie und Statistik von Lübeck und dem mit Hamburg gemeinschaftlichen Amte Bergedort: ein Beitrag zur topographisch-statistisch-historisch …,,HL Behrens,1829,books.google.com,5,2
7,[BUCH] Spaziergänge in den Umgebungen von Salzburg,,F von Spaur,1834,books.google.com,0,1
8,[BUCH] Die Holz-Architektur der Schweiz,,E Gladbach,1885,books.google.com,22,2
9,[ZITATION] Die Lüneburger Heide,,R Linde,1924,Velhagen & Klasing,16,4
10,[ZITATION] Die Baudenkmäler der Stadt St. Gallen,,A Hardegger,1922,Fehr'schen Buchhandlung,2,1
11,[ZITATION] Catalog de Gemälde-gallerie des Städelschen Kunstituts in Frankfurt am Main: Im Auftrag der Administration des Institutes,,H Weizsäcker,1903,August Osterrieth,4,2
12,[ZITATION] Ostdeutsche Volkskunde,,K Brunner,1925,Quelle & Meyer,30,3
13,[BUCH] Das Schneekind: eine Familie unterwegs durch die Schneewüsten Kanadas,,N Vanier,2015,books.google.com,1,1
14,[BUCH] Sibirien!,,G Kennan,1890,books.google.com,4,2
15,[BUCH] Ueber den St. Gotthard: Reise-Skizzen,,AW Grube,1871,books.google.com,0,1
16,"[BUCH] Handbuch für Reisende nach Tirol, Salzburg und Erzherzogthum Oesterreich: Mit einer Karte und 100 Ansichten in Stahlstich",,A Schmidl,1840,books.google.com,2,1
17,[ZITATION] Alpensommer: 9. Tausend,,P Rosegger,1909,Staackmann,1,4
18,[BUCH] Reisen in die Felsengebirge Nord-Amerika's bis zum Hoch-Plateau von Neu-Mexiko. Mit Landschaften und Abb,,B Möllhausen,1861,books.google.com,10,2
19,[BUCH] Tirol und die Tiroler: ein Handbuch für Freunde dieses Landes und ein Wegweiser für Reisende; mit 1 Karte und vielen Ansichten,,A Schmidl,1837,books.google.com,0,1
20,[BUCH] Kreta: eine geographisch-historische Skizze,,H Strobl,1875,books.google.com,0,1
