ID_paper,Title,Subtitle,Authors,Year,Publisher,Referenced,Versions
1,[BUCH] Einführung in die Test-und Fragebogenkonstruktion,,M Bühner,2011,books.google.com,4258,3
2,Qualitätsanforderungen an einen psychologischen Test (Testgütekriterien),Testtheorie und Fragebogenkonstruktion,"H Moosbrugger, A Kelava",2008,Springer,424,9
3,Test review: college English test (CET) in China,Language Testing,"Y Zheng, L Cheng",2008,journals.sagepub.com,252,9
4,The logrank test,Bmj,"JM Bland, DG Altman",2004,bmj.com,1073,15
5,[BUCH] TROG-D: Test zur Überprüfung des Grammatikverständnisses,,AV Fox,2020,books.google.com,233,1
6,The tuberculin test,Veterinary …,"ML Monaghan, ML Doherty, JD Collins, JF Kazda…",1994,Elsevier,619,10
7,Chamber test versus patch test for epicutaneous testing,Contact Dermatitis,V Pirilä,1975,Wiley Online Library,287,5
8,Classical test theory,Medical care,RF DeVellis,2006,journals.lww.com,577,9
9,Überlebenszeitanalyse: Der log-rang-test,,"A Ziegler, S Lange, R Bender",thieme,connect.com,89,6
10,The HTP test.,Journal of Clinical psychology,JN Buck,1948,psycnet.apa.org,354,3
